img_path,class_id
115\111111111_19.png,115
47\47_3_28.png,47
165\1_3.png,165
87\1_26.png,87
10\09431.png,10
132\132_6_1.png,132
130\1_8.png,130
106\106_7_4.png,106
8\200_4_6.png,8
65\11111111_9.png,65
0\00001_00015_00013.png,0
32\00032_00000_00002.png,32
125\125_4_9.png,125
35\12452.png,35
105\111111111111_13.png,105
150\150_4_25.png,150
21\111111111111111111_22.png,21
120\Screenshot 2022-04-02 215859.png,120
117\117_1_38.png,117
59\59_5_14.png,59
164\1111111111111_3.png,164
35\00035_00007_00029.png,35
92\92_7_13.png,92
93\111111111111111_26.png,93
76\1_30.png,76
42\00938.png,42
119\119_7_38.png,119
170\1111_19.png,170
164\1_9.png,164
138\111111111111_3.png,138
87\87_1_22.png,87
66\66_7_2.png,66
133\11111111111_9.png,133
197\1111_19.png,197
48\11_35.png,48
76\76_3_0.png,76
168\168_1_25.png,168
11\10227.png,11
94\1111_4.png,94
0\00003_00013_00015.png,0
105\111111111111_17.png,105
157\157_5_9.png,157
116\11111_37.png,116
11\05071.png,11
146\11111111111111111_13.png,146
101\101_4_6.png,101
27\1111111111_24.png,27
25\00025_00044_00010.png,25
127\111_1.png,127
62\62_3_10.png,62
165\111111_20.png,165
92\11111111111111111111_2.png,92
86\11_9.png,86
161\11111111111_26.png,161
15\04166.png,15
77\77_5_14.png,77
158\1111_35.png,158
156\11111111111111111111111111111111_38.png,156
0\09530.png,0
135\1111111111_12.png,135
168\168_6_33.png,168
27\11111111111111111111111111111_18.png,27
133\11111_28.png,133
104\104_4_38.png,104
158\11111_13.png,158
178\11111_26.png,178
13\12596.png,13
35\00035_00021_00029.png,35
151\11111_22.png,151
0\00002_00009_00013.png,0
183\183_1_36.png,183
53\53_1_4.png,53
88\Screenshot 2022-04-01 143607.png,88
30\00030_00001_00021.png,30
23\05172.png,23
156\11111111111111111111_22.png,156
31\11563.png,31
95\1111111111_26.png,95
130\111111111111111111111111111_26.png,130
146\146_4_19.png,146
27\111111111111111_2.png,27
102\102_1_111_32.png,102
0\02365.png,0
0\11626.png,0
193\11111_36.png,193
181\181_2_30.png,181
33\00033_00012_00029.png,33
144\144_6_3.png,144
121\111_37.png,121
33\00033_00008_00008.png,33
185\1111111111111111111111111111111_13.png,185
37\11086.png,37
186\111111111111111111_2.png,186
0\00002_00030_00023.png,0
14\00014_00021_00016.png,14
162\162_6_26.png,162
50\111111_13.png,50
186\186_3_30.png,186
64\64_2_1_0.png,64
179\111_6.png,179
128\128_2_16.png,128
175\11111_4.png,175
185\1111_21.png,185
176\176_3_37.png,176
111\111_6_26.png,111
56\56_1_20.png,56
152\111111111111111111111_25.png,152
67\11_21.png,67
57\111_3.png,57
81\81_3_5.png,81
4\203_7_34.png,4
54\111111_35.png,54
33\06546.png,33
72\72_6_19.png,72
8\200_1_17.png,8
30\00030_00014_00020.png,30
71\71_5_36.png,71
186\111111111111111_37.png,186
31\00031_00001_00013.png,31
138\1111111111111111111111111111_2.png,138
12\04747.png,12
153\11111_1.png,153
96\11111_27.png,96
40\00040_00005_00009.png,40
140\111_1.png,140
27\11111111111111111111111_37.png,27
144\144_4_5.png,144
107\107_5_18.png,107
49\11111_1.png,49
38\00038_00025_00026.png,38
130\130_1_35.png,130
134\134_1_11.png,134
75\75_5_32.png,75
194\194_4_26.png,194
95\1111111_33.png,95
109\109_3_18.png,109
106\1_2.png,106
37\00037_00000_00013.png,37
159\1_30.png,159
162\111111_24.png,162
92\111111111111111111_26.png,92
33\00033_00010_00001.png,33
186\11111_9.png,186
151\111_18.png,151
26\09630.png,26
25\00025_00003_00029.png,25
139\111111111111111111111111_6.png,139
172\172_3_11_38.png,172
168\168_7_33.png,168
95\95_7_0.png,95
92\92_1_13.png,92
100\1111111_13.png,100
13\00013_00052_00016.png,13
98\98_3_34.png,98
39\00039_00008_00013.png,39
130\130_1_Screenshot 2022-04-02 222814.png,130
115\111111111_29.png,115
165\111111_28.png,165
110\11111_26.png,110
156\111111_32.png,156
157\11111111111111_33.png,157
122\127_6_27.png,122
52\52_6_29.png,52
152\1111111111111111111111_6.png,152
47\111_11.png,47
16\00016_00009_00013.png,16
87\Screenshot 2022-03-30 173531.png,87
67\1_38.png,67
50\11_14.png,50
163\111111_12.png,163
35\00035_00004_00026.png,35
88\88_1_10.png,88
184\20220331_174718537_iOS.jpg,184
161\161_5_26.png,161
114\11111_38.png,114
28\08563.png,28
186\186_6_38.png,186
92\111111111111111111111111_16.png,92
92\111111111_3.png,92
189\1_26.png,189
45\45_5_5.png,45
0\07975.png,0
118\118_5_22.png,118
100\1111111111_20.png,100
107\111111111_38.png,107
10\05210.png,10
31\00031_00005_00028.png,31
168\1111111_25.png,168
119\1_21.png,119
139\139_1_26.png,139
27\111111111_25.png,27
147\11_16.png,147
195\195_1_12.png,195
154\1111111111111111_18.png,154
5\1111_28.png,5
137\137_7_0.png,137
162\162_3_3.png,162
131\131_5_35.png,131
36\00036_00004_00022.png,36
33\00033_00022_00019.png,33
91\91_7_12.png,91
197\197_7_10.png,197
128\11_38.png,128
32\00032_00000_00016.png,32
110\11111111111_27.png,110
156\11111111111111111111111111111111_11.png,156
153\153_3_19.png,153
106\106_5_12.png,106
75\75_7_11.png,75
155\1_12.png,155
38\00038_00006_00009.png,38
191\191_3_26.png,191
156\1_25.png,156
172\172_7_10.png,172
104\104_2_16.png,104
117\117_2_5.png,117
38\00038_00067_00012.png,38
68\68_7_34.png,68
81\81_3_24.png,81
43\11_11.png,43
160\1111_26.png,160
142\142_6_19.png,142
92\92_3_22.png,92
178\178_6_18.png,178
21\00021_00002_00020.png,21
92\11111111111111111111111_25.png,92
129\129_4_32.png,129
143\143_4_11.png,143
56\56_4_5.png,56
38\00038_00023_00018.png,38
130\1111111111111111111111111111_4.png,130
154\1111111_35.png,154
88\88_3_11.png,88
172\172_7_28.png,172
101\101_3_35.png,101
96\96_4_14.png,96
138\111111111111111111111111_32.png,138
47\11111_1.png,47
29\29_1_8.png,29
48\1_0.png,48
13\05798.png,13
123\1111_28.png,123
12\03920.png,12
162\1111111111_38.png,162
146\11111111111_1.png,146
84\84_4_20.png,84
3\11111111_16.png,3
45\45_6_1.png,45
37\07498.png,37
103\1111111_2.png,103
108\1111111111_2.png,108
131\111111111_0.png,131
51\111_12.png,51
95\1111_36.png,95
14\11477.png,14
130\111111111111111111111111111_33.png,130
97\97_7_6.png,97
137\137_7_10.png,137
0\003_1_0096.png,0
31\00031_00017_00027.png,31
101\111111_4.png,101
68\11_19.png,68
51\111_22.png,51
85\1111_14.png,85
112\11111111_30.png,112
135\1_9.png,135
184\111111111111111111111111_18.png,184
172\1111_18.png,172
43\43_3_5.png,43
190\11111111111111111111111111111111111111_8.png,190
33\10344.png,33
197\1111111111111_17.png,197
168\111111_28.png,168
161\111111111111111_10.png,161
131\111111_10.png,131
22\02384.png,22
47\11111_20.png,47
185\111111111111_34.png,185
110\11111111111_29.png,110
19\111111111_21.png,19
91\111111_2.png,91
166\166_7_26.png,166
195\111_2.png,195
13\00013_00066_00019.png,13
129\11111_11.png,129
100\1_14.png,100
11\06890.png,11
138\111111111111111111111111111111111_10.png,138
55\Screenshot 2022-03-30 162656.png,55
54\11_0.png,54
48\48_3_16.png,48
19\111111111_22.png,19
166\166_6_28.png,166
66\66_2_22.png,66
9\09826.png,9
140\140_3_10.png,140
155\1_8.png,155
3\204_3_34.png,3
152\152_6_9.png,152
8\200_4_12.png,8
144\144_6_36.png,144
138\138_5_33.png,138
109\109_4_11.png,109
126\1_28.png,126
67\67_1_38.png,67
186\186_3_24.png,186
86\86_3_111_17.png,86
30\00030_00009_00000.png,30
52\11111_9.png,52
169\169_4_18.png,169
28\06127.png,28
2\1111111111111_17.png,2
98\111_9.png,98
160\160_4_1111_20.png,160
17\10391.png,17
22\00022_00008_00023.png,22
113\111_8.png,113
194\194_3_13.png,194
17\08604.png,17
13\10808.png,13
35\00035_00032_00025.png,35
173\173_1_25.png,173
147\11111_24.png,147
142\111_24.png,142
133\11111111111111_27.png,133
173\173_7_24.png,173
178\178_3_10.png,178
152\11_2.png,152
122\122_7_3.png,122
80\80_7_13.png,80
78\78_1_19.png,78
157\11111111111111_10.png,157
132\11_36.png,132
0\08834.png,0
112\112_3_10.png,112
115\111111111_16.png,115
132\132_3_19.png,132
102\11111111111_29.png,102
146\146_7_27.png,146
0\00005_00004_00016.png,0
134\134_5_32.png,134
114\114_3_22.png,114
25\12365.png,25
52\11111111_0.png,52
26\00026_00019_00009.png,26
153\153_2_32.png,153
136\11111_33.png,136
13\00013_00002_00010.png,13
178\111_19.png,178
187\1111111111_35.png,187
19\1111111_8.png,19
122\122_5_1_20.png,122
62\62_6_3.png,62
166\166_1_16.png,166
94\94_1_2.png,94
80\80_3_33.png,80
111\111_6_13.png,111
138\111111111111111111111111111111111_6.png,138
55\111111_35.png,55
92\92_1_6.png,92
32\00032_00002_00013.png,32
178\11_21.png,178
161\11_3.png,161
30\00030_00006_00007.png,30
139\1111111111111111111111111111_5.png,139
92\11_11.png,92
53\11_3.png,53
36\00036_00002_00010.png,36
167\111111_29.png,167
81\1111111_18.png,81
163\163_3_6.png,163
87\1_10.png,87
131\131_3_26.png,131
27\111111_22.png,27
164\164_6_21.png,164
130\111111111111111111111111111111_1.png,130
0\07793.png,0
190\111111111111111_17.png,190
130\111111111111111111111111111111_34.png,130
38\00038_00067_00023.png,38
90\111_24.png,90
152\111111111111111111111_5.png,152
9\00009_00001_00018.png,9
6\08499.png,6
150\111_18.png,150
164\164_2_36.png,164
157\1111111111111111111111111111_0.png,157
6\04129.png,6
30\01524.png,30
5\1_33.png,5
0\07906.png,0
22\00022_00001_00013.png,22
43\1111111_13.png,43
157\1111111111111111111111111111_32.png,157
162\162_6_9.png,162
157\157_2_20.png,157
