img_path,class_id
168\168_4_18.png,168
116\116_1_9.png,116
159\111111111111111_32.png,159
38\00038_00061_00006.png,38
3\204_5_32.png,3
197\111_27.png,197
94\94_1_0.png,94
105\105_4_26.png,105
47\47_6_22.png,47
144\1111111_20.png,144
20\1111_26.png,20
32\00032_00005_00018.png,32
84\84_4_1.png,84
25\11_24.png,25
52\52_7_1.png,52
75\75_3_18.png,75
0\00003_00015_00029.png,0
96\96_5_18.png,96
164\111111111_11.png,164
0\01686.png,0
58\58_4_21.png,58
166\166_3_1.png,166
64\11_5.png,64
44\1_11.png,44
136\136_4_38.png,136
129\129_7_1.png,129
160\160_4_3.png,160
175\175_5_26.png,175
23\05629.png,23
76\76_4_29.png,76
121\121_3_14.png,121
104\11111_19.png,104
156\156_1_25.png,156
159\Screenshot 2022-04-04 171220.png,159
53\11_26.png,53
187\11_10.png,187
34\00034_00008_00012.png,34
25\11111111_29.png,25
33\00033_00019_00001.png,33
0\07322.png,0
6\00006_00003_00024.png,6
11\00011_00022_00018.png,11
164\164_4_13.png,164
190\11111111111111111111_1.png,190
90\90_5_6.png,90
133\133_7_9.png,133
17\05584.png,17
48\1_17.png,48
162\111_37.png,162
194\11_24.png,194
96\96_7_32.png,96
94\11111111_16.png,94
156\1111111111111111111111111111111111_30.png,156
136\136_4_14.png,136
65\11111_32.png,65
0\03716.png,0
35\00035_00010_00007.png,35
0\12392.png,0
89\11_8.png,89
64\111_20.png,64
115\115_3_1.png,115
84\111_20.png,84
122\127_2_14.png,122
161\111111_14.png,161
181\1_2.png,181
36\06521.png,36
41\00041_00003_00015.png,41
117\Screenshot 2022-04-01 165731.png,117
185\11111111111111111111111_33.png,185
11\00011_00032_00008.png,11
0\03970.png,0
93\11111111111111_24.png,93
56\11_34.png,56
152\111111111111111_26.png,152
0\04720.png,0
124\111111_8.png,124
151\1111111_25.png,151
184\11111111111111111111111111111111_4.png,184
17\03951.png,17
157\157_7_25.png,157
108\108_6_21.png,108
101\101_7_25.png,101
114\1111_5.png,114
25\00025_00017_00021.png,25
133\11111111111_13.png,133
30\00030_00004_00012.png,30
138\138_1_30.png,138
138\111111111111111111111111_4.png,138
0\10463.png,0
123\1111_22.png,123
46\1111111_36.png,46
69\1_21.png,69
62\1_34.png,62
97\11_14.png,97
162\1111_29.png,162
154\11111111_34.png,154
138\111111111111111_14.png,138
45\11_29.png,45
186\186_3_33.png,186
185\11111111111111111111111111_3.png,185
93\93_7_19.png,93
158\111_32.png,158
83\83_2_2.png,83
111\111_2_29.png,111
79\79_2_0.png,79
115\11_27.png,115
88\11111_28.png,88
104\11111_32.png,104
108\11111_16.png,108
109\109_1_14.png,109
96\111_11.png,96
189\1111_3.png,189
31\07375.png,31
100\111_3.png,100
184\11111111111111111111111_10.png,184
111\111_36.png,111
122\127_1_26.png,122
193\193_1_36.png,193
106\106_7_16.png,106
44\111_37.png,44
35\00035_00038_00022.png,35
166\111_8.png,166
171\171_7_6.png,171
67\67_4_35.png,67
66\66_2_10.png,66
199\199_5_35.png,199
125\11111_30.png,125
128\11111_21.png,128
133\11111111111_32.png,133
31\08581.png,31
133\11111111111111111_12.png,133
32\00032_00002_00024.png,32
97\97_6_11.png,97
45\11111111_32.png,45
39\04706.png,39
112\112_7_21.png,112
102\11111111_36.png,102
157\111111111111111111111_24.png,157
150\1_6.png,150
65\65_6_12.png,65
26\00026_00009_00026.png,26
28\04298.png,28
57\57_6_33.png,57
90\90_1_34.png,90
122\127_6_10.png,122
110\110_5_12.png,110
61\61_4_3.png,61
0\00005_00051_00009.png,0
109\109_2_9.png,109
130\1111111111_1.png,130
