sign_group_priority,sign_group_name,sign_class,sign_name
1 Priority,Priority signs,-, Give Way ahead
1 Priority,Priority signs,-, Stop ahead
1 Priority,Priority signs,12, Priority road
1 Priority,Priority signs,13, Give way
1 Priority,Priority signs,14, Stop
1 Priority,Priority signs,197, Priority road
1 Priority,Priority signs,43, End of the priority road
1 Priority,Priority signs,44, Minor road three-way intersection - right
1 Priority,Priority signs,45, Minor road three-way intersection - left
1 Priority,Priority signs,46, Priority of oncoming traffic
1 Priority,Priority signs,47, Priority over oncoming traffic
2 Warning,Warning signs,-, Blind spot
2 Warning,Warning signs,-, Box junction
2 Warning,Warning signs,-, Crossroads (with priority to the right)
2 Warning,Warning signs,-, Hazard chevron - biderection
2 Warning,Warning signs,11, Crossroads (with a minor road)
2 Warning,Warning signs,18, Other danger
2 Warning,Warning signs,19, Curve left
2 Warning,Warning signs,20, Curve right
2 Warning,Warning signs,21, Series of curves
2 Warning,Warning signs,22, Uneven surface
2 Warning,Warning signs,23, Slippery road
2 Warning,Warning signs,24, Road narrowing
2 Warning,Warning signs,25, Roadworks
2 Warning,Warning signs,26, Traffic signals
2 Warning,Warning signs,27, Pedestrian crossing
2 Warning,Warning signs,28, Children
2 Warning,Warning signs,29, Bicycle path intersection
2 Warning,Warning signs,30, Ice
2 Warning,Warning signs,31, Wild animals
2 Warning,Warning signs,48, Railway crossing with a barrier
2 Warning,Warning signs,49, Railway crossing without a barrier
2 Warning,Warning signs,50, Single-track railway
2 Warning,Warning signs,51, Multi-track railway
2 Warning,Warning signs,52, Approaching a railway crossing
2 Warning,Warning signs,53, Tramway crossing
2 Warning,Warning signs,54, Intersection of equivalent roads
2 Warning,Warning signs,55, Roundabout
2 Warning,Warning signs,56, Drawbridge
2 Warning,Warning signs,57, Exit to an embankment
2 Warning,Warning signs,58, Steep descent
2 Warning,Warning signs,59, Steep ascent
2 Warning,Warning signs,60, Speed bump
2 Warning,Warning signs,61, Gravel surface
2 Warning,Warning signs,62, Dangerous roadside
2 Warning,Warning signs,63, Two-way traffic
2 Warning,Warning signs,64, Domesticated animals
2 Warning,Warning signs,65, Rockfall
2 Warning,Warning signs,66, Crosswind
2 Warning,Warning signs,67, Low-flying aircraft
2 Warning,Warning signs,68, Tunnel
2 Warning,Warning signs,69, Congestion
2 Warning,Warning signs,70, Hazard chevron - left
2 Warning,Warning signs,71, Hazard chevron - right
