img_path,class_id
197\1111111111111_22.png,197
49\11111111_20.png,49
191\11111_9.png,191
90\Screenshot 2022-04-01 144524.png,90
162\11111111_18.png,162
169\169_6_34.png,169
130\11_11.png,130
45\111_38.png,45
139\111111111111111111111_33.png,139
162\1111111111_32.png,162
159\111111111111111111_25.png,159
112\1_1.png,112
0\003_1_0120.png,0
95\111111111_32.png,95
2\1111111111111_34.png,2
5\202_1_32.png,5
55\111111_2.png,55
83\11_33.png,83
101\1_9.png,101
33\00575.png,33
102\102_4_3.png,102
14\00014_00024_00019.png,14
125\11111_24.png,125
190\11111111111111111111111111111111111111_28.png,190
197\11_12.png,197
111\11_32.png,111
61\1_30.png,61
89\89_6_9.png,89
98\98_6_20.png,98
186\11111_18.png,186
77\11_25.png,77
93\1111111111_26.png,93
140\111111_21.png,140
138\111111111111111111111111111_5.png,138
64\64_6_30.png,64
0\00034.png,0
103\103_6_5.png,103
161\111111_27.png,161
155\11111_17.png,155
172\172_4_1.png,172
118\118_5_28.png,118
27\1111111111111111111111111_26.png,27
184\111111111111111111111111_29.png,184
21\1111111111111_16.png,21
109\11_10.png,109
173\173_3_0.png,173
19\1111_3.png,19
116\116_5_34.png,116
112\112_1_14.png,112
159\159_5_19.png,159
157\11111_14.png,157
157\11111111111111111111111111111_14.png,157
86\86_6_3.png,86
137\1111_28.png,137
185\1111111111111111_3.png,185
120\120_5_11_0.png,120
114\111111111111_33.png,114
137\11111111_5.png,137
157\157_2_12.png,157
117\117_5_27.png,117
192\1111_32.png,192
122\122_1_22.png,122
44\44_2_111_36.png,44
156\156_5_8.png,156
90\90_6_32.png,90
184\11111111111111111111_5.png,184
70\70_7_11.png,70
109\109_5_9.png,109
109\109_6_37.png,109
157\1111111111111111111111111111111_22.png,157
169\169_2_29.png,169
111\1111111_1.png,111
146\1111111_33.png,146
61\61_6_33.png,61
20\12329.png,20
122\122_6_19.png,122
133\133_1_16.png,133
54\1111_27.png,54
185\1111111111111_37.png,185
138\111111111111111111111_13.png,138
61\61_7_0.png,61
93\111111_5.png,93
160\11111_36.png,160
167\Screenshot 2022-04-04 174635.png,167
85\85_3_35.png,85
12\00012_00050_00027.png,12
104\104_1_1.png,104
39\00039_00001_00002.png,39
13\00013_00067_00029.png,13
163\163_6_19.png,163
114\114_7_18.png,114
158\158_5_32.png,158
123\111_13.png,123
102\1111111111111111_35.png,102
152\111111111111111111111_24.png,152
120\120_3_20.png,120
134\11111_8.png,134
159\111111111_29.png,159
0\00001_00030_00021.png,0
130\1111111111111111111111111111111111111111_8.png,130
161\161_2_6.png,161
124\124_6_10.png,124
197\197_3_12.png,197
130\11111_30.png,130
104\104_2_30.png,104
195\1_9.png,195
130\111111111111111111111111111111_35.png,130
130\111111111_10.png,130
131\11111111_3.png,131
76\76_1_30.png,76
2\1111111111111_11.png,2
155\155_7_2.png,155
192\192_1_28.png,192
19\00019_00003_00001.png,19
76\1_5.png,76
185\Screenshot 2022-04-05 160806.png,185
48\48_2_12.png,48
20\1111111_9.png,20
4\1_25.png,4
61\1_11.png,61
82\1_33.png,82
10\03503.png,10
100\11111111111111_3.png,100
83\83_2_19.png,83
61\61_6_30.png,61
81\81_1_22.png,81
154\1111111_4.png,154
138\111111111111111111111111111_0.png,138
137\111111111_6.png,137
143\111_10.png,143
135\135_7_19.png,135
139\111111111111111111111_29.png,139
115\115_5_25.png,115
11\00011_00041_00005.png,11
104\1_22.png,104
57\1_34.png,57
187\11111_21.png,187
58\11111_37.png,58
110\110_2_12.png,110
13\12534.png,13
76\76_1_29.png,76
156\1111111111111111111111111111111111111_29.png,156
20\111111_12.png,20
183\183_7_2.png,183
94\11111_28.png,94
14\00666.png,14
161\111111111111111_24.png,161
185\11111111_2.png,185
5\202_2_32.png,5
89\89_6_29.png,89
165\11111_35.png,165
91\111_6.png,91
8\200_3_32.png,8
160\160_7_21.png,160
10\10723.png,10
94\11111111_6.png,94
53\53_4_20.png,53
134\134_1_13.png,134
60\111111_6.png,60
185\111111111111111111_19.png,185
185\111111_25.png,185
192\192_4_28.png,192
66\66_6_28.png,66
102\1111_35.png,102
34\03306.png,34
183\111111111111111_22.png,183
90\90_5_35.png,90
166\166_2_35.png,166
71\111_37.png,71
97\1_27.png,97
138\11111111111111111111111111111111_22.png,138
185\11111111111_16.png,185
0\00005_00019_00029.png,0
12\07893.png,12
111\1111111_19.png,111
199\11111111_14.png,199
184\1111111111111111111111_17.png,184
130\130_4_36.png,130
124\1_32.png,124
135\1111111111111111111_28.png,135
122\122_7_12.png,122
130\1111111_18.png,130
159\111111111111111_33.png,159
183\1111111111111111111_3.png,183
75\75_5_4.png,75
159\111_2.png,159
12\01488.png,12
100\1_17.png,100
136\136_5_32.png,136
93\1111111111111_36.png,93
69\69_3_35.png,69
67\Screenshot 2022-03-30 163714.png,67
65\111111_35.png,65
183\1111111111111_36.png,183
149\111_28.png,149
36\00253.png,36
124\124_7_21.png,124
111\111_25.png,111
184\11111111111_3.png,184
141\1_18.png,141
106\106_3_29.png,106
140\140_0_1111111_4.png,140
80\11111_0.png,80
139\111111111111111111111111111111_13.png,139
79\111111_3.png,79
33\00033_00007_00007.png,33
182\11_8.png,182
118\11_20.png,118
143\143_7_8.png,143
196\1_6.png,196
