img_path,class_id
130\111111111111111111111111111111111_14.png,130
69\1_22.png,69
89\89_7_36.png,89
199\199_4_35.png,199
164\1_6.png,164
176\176_6_5.png,176
138\11111111111111111111_0.png,138
156\111111111111111_30.png,156
169\1_36.png,169
109\1111_18.png,109
170\170_4_13.png,170
125\125_4_13.png,125
95\1111111_2.png,95
169\169_1_17.png,169
55\55_7_29.png,55
130\11111111111111111111111_29.png,130
171\171_7_12.png,171
70\70_3_28.png,70
171\171_7_22.png,171
156\1111111_10.png,156
133\111_1.png,133
100\111111111_24.png,100
35\00035_00022_00004.png,35
58\58_3_10.png,58
184\184_7_32.png,184
21\11111_18.png,21
43\11_12.png,43
99\111111_22.png,99
183\11111111_10.png,183
78\78_4_3.png,78
30\00030_00013_00023.png,30
79\11111_24.png,79
90\1111111_25.png,90
155\155_1_11111_12.png,155
8\200_3_5.png,8
197\11111111111111111111_18.png,197
28\11111_30.png,28
53\111111_8.png,53
2\111111111111_34.png,2
185\1111111111111111111111111111111_2.png,185
11\00011_00025_00017.png,11
0\01878.png,0
35\07487.png,35
25\11111111_34.png,25
184\11111111111111111111111111_4.png,184
35\00035_00010_00021.png,35
98\1111_28.png,98
154\111111111_5.png,154
1\116_3_13.png,1
71\71_1_37.png,71
157\111111111111111111111111_28.png,157
93\93_2_36.png,93
129\1111_5.png,129
199\11111_12.png,199
35\00035_00014_00029.png,35
82\82_7_27.png,82
0\003_0026.png,0
183\1111111111_36.png,183
184\184_5_32.png,184
114\111111111111_35.png,114
186\186_7_21.png,186
174\1_17.png,174
147\147_5_3.png,147
130\111111111111111111111111111111111111_28.png,130
31\04618.png,31
27\1111111111111111_21.png,27
136\111_2.png,136
189\111111_36.png,189
116\111111111_11.png,116
155\1111111_9.png,155
168\168_5_1111111_2.png,168
198\198_4_9.png,198
5\202_6_30.png,5
172\111111_29.png,172
161\111111111111111_20.png,161
112\112_6_5.png,112
139\1111111111111111111111111111_38.png,139
21\1111111111111_10.png,21
185\111111111111_29.png,185
13\02695.png,13
185\1111111_29.png,185
133\133_2_21.png,133
30\00030_00000_00023.png,30
135\135_1_37.png,135
182\182_3_0.png,182
92\92_1_16.png,92
140\140_6_6.png,140
171\11111_0.png,171
67\111_29.png,67
141\111_37.png,141
64\64_5_32.png,64
40\00040_00001_00003.png,40
49\11111_9.png,49
190\1111111111111111111111111111111111_35.png,190
77\77_5_11.png,77
0\11460.png,0
31\03927.png,31
159\Screenshot 2022-04-04 171052.png,159
190\111111111111111111111111111111111111111_12.png,190
143\143_0_111111_18.png,143
138\11111111111111_35.png,138
94\11_19.png,94
30\07439.png,30
13\00013_00061_00008.png,13
35\00035_00007_00020.png,35
168\168_2_22.png,168
134\1_1.png,134
56\56_2_36.png,56
181\111_3.png,181
45\45_1_32.png,45
9\01041.png,9
18\10110.png,18
186\1111111111_22.png,186
156\1111111111111111111111111111111111111_17.png,156
150\150_6_9.png,150
199\11111_25.png,199
154\154_3_10.png,154
24\09808.png,24
179\179_5_17.png,179
52\111_36.png,52
53\53_1_34.png,53
100\11_21.png,100
190\1111111111_9.png,190
17\00017_00004_00029.png,17
113\113_6_13.png,113
130\11111111111111111111111_3.png,130
147\11111_12.png,147
156\11111111111111111111111111_13.png,156
186\111111111111111_18.png,186
152\111111111111111111111111_18.png,152
55\55_1_22.png,55
190\1111111111111111_24.png,190
110\110_2_27.png,110
24\00024_00007_00014.png,24
193\193_4_38.png,193
94\94_6_28.png,94
72\111_36.png,72
40\01123.png,40
21\111111_4.png,21
162\11111111111111_10.png,162
25\11111111_18.png,25
141\141_5_11.png,141
193\193_4_4.png,193
20\11_0.png,20
141\141_3_21.png,141
100\100_7_27.png,100
85\1_0.png,85
182\182_7_32.png,182
130\130_6_20.png,130
119\119_6_5.png,119
91\91_1_11.png,91
146\11_8.png,146
190\111111_26.png,190
62\62_6_37.png,62
30\00030_00011_00023.png,30
107\107_5_19.png,107
169\1_26.png,169
189\189_3_14.png,189
77\77_4_35.png,77
105\1111_27.png,105
58\58_4_33.png,58
197\11111111111111111_30.png,197
94\111111111111_6.png,94
126\111_30.png,126
79\11111_0.png,79
178\178_4_34.png,178
23\00023_00005_00011.png,23
145\11_38.png,145
131\111111111_0.png,131
111\111_7_8.png,111
175\11_30.png,175
168\168_4_10.png,168
158\11111111_17.png,158
160\160_5_12.png,160
190\190_3_30.png,190
94\111111111_12.png,94
185\111111111111_20.png,185
174\174_5_19.png,174
35\00035_00005_00016.png,35
184\184_2_35.png,184
105\11111111111111_21.png,105
124\11111_26.png,124
128\128_4_11.png,128
95\1_8.png,95
81\1111_22.png,81
29\00029_00005_00004.png,29
122\122_6_8.png,122
110\11_3.png,110
123\1_10.png,123
106\106_3_9.png,106
35\00035_00031_00024.png,35
133\111111111111_1.png,133
127\127_4_20.png,127
158\158_5_20.png,158
7\201_6_17.png,7
79\111111_9.png,79
146\11111111_29.png,146
112\11111111_17.png,112
171\171_3_9.png,171
3\1_28.png,3
164\164_2_20.png,164
142\142_3_19.png,142
185\111111111111111_32.png,185
184\111111111111111111111111111111_37.png,184
4\203_5_35.png,4
135\1111111111111_37.png,135
24\00024_00008_00005.png,24
133\11111111_17.png,133
140\140_3_37.png,140
158\11111_32.png,158
190\11111111111111111111111111111111_20.png,190
180\180_2_35.png,180
114\11111_6.png,114
195\1111_38.png,195
38\00038_00035_00025.png,38
9\00009_00024_00029.png,9
184\184_4_37.png,184
106\11111_21.png,106
81\81_7_0.png,81
167\167_1_3.png,167
135\135_5_4.png,135
11\01286.png,11
30\00030_00003_00006.png,30
54\54_3_29.png,54
95\111111_3.png,95
141\11111_17.png,141
163\163_4_24.png,163
195\111_2.png,195
128\128_3_19.png,128
13\00013_00050_00021.png,13
46\11111_22.png,46
0\04915.png,0
163\163_6_24.png,163
5\202_5_8.png,5
92\1111111111111111111111_27.png,92
33\00033_00001_00024.png,33
183\11111_1.png,183
100\100_3_0.png,100
132\Screenshot 2022-04-02 224415.png,132
32\00032_00003_00003.png,32
52\1111111_28.png,52
0\10429.png,0
73\1_33.png,73
128\111_21.png,128
43\11_8.png,43
54\54_5_27.png,54
31\00031_00014_00026.png,31
187\1111111111_10.png,187
29\29_3_24.png,29
141\141_2_11.png,141
144\144_2_30.png,144
133\11_4.png,133
165\111_33.png,165
141\141_6_35.png,141
30\00030_00000_00027.png,30
65\11_12.png,65
174\1_5.png,174
190\11111111111111111111_6.png,190
39\00039_00002_00017.png,39
5\202_1_12.png,5
164\164_5_32.png,164
74\74_4_26.png,74
153\153_6_4.png,153
13\02168.png,13
175\1111_25.png,175
118\111_8.png,118
140\1111_29.png,140
107\1_27.png,107
0\003_1_0022.png,0
186\186_5_29.png,186
118\118_4_18.png,118
123\123_1_28.png,123
91\91_6_30.png,91
164\1_4.png,164
197\197_2_16.png,197
69\69_5_24.png,69
4\111_35.png,4
10\10462.png,10
121\111_37.png,121
78\78_5_18.png,78
163\163_5_38.png,163
161\11111_37.png,161
136\136_4_33.png,136
91\91_2_19.png,91
105\11_14.png,105
70\111_33.png,70
154\11111111111111111_4.png,154
43\43_7_21.png,43
169\169_1_37.png,169
99\99_5_0.png,99
52\11111111_36.png,52
52\1111_32.png,52
47\11111_18.png,47
62\62_3_29.png,62
117\117_2_35.png,117
109\109_7_37.png,109
111\111_1_5.png,111
149\149_1_16.png,149
7\201_5_13.png,7
56\111_1.png,56
125\125_5_34.png,125
165\1_35.png,165
14\00686.png,14
153\153_7_18.png,153
6\00006_00011_00029.png,6
137\137_6_18.png,137
13\01505.png,13
156\11111111_37.png,156
179\179_6_1.png,179
70\11111_8.png,70
47\47_6_9.png,47
135\135_2_3.png,135
197\1111111111111_19.png,197
105\111_16.png,105
99\99_2_38.png,99
178\178_4_38.png,178
184\1111111111111111111111_13.png,184
171\171_6_0.png,171
158\158_1_28.png,158
21\111_17.png,21
0\003_0116.png,0
138\111111111111111111111_6.png,138
149\111111_25.png,149
38\00038_00024_00023.png,38
104\104_6_22.png,104
68\68_2_11.png,68
137\111111111_25.png,137
156\11111111111111111111111111111111111_21.png,156
137\137_3_18.png,137
110\110_4_13.png,110
73\1111_30.png,73
89\111_8.png,89
63\63_5_11.png,63
184\184_4_5.png,184
193\1111_22.png,193
130\1111111111111111111_34.png,130
88\88_2_11.png,88
164\111111111111111_10.png,164
0\00001_00038_00029.png,0
55\11111_10.png,55
185\111111111_25.png,185
166\1111_35.png,166
182\11_34.png,182
90\90_1_1.png,90
82\82_6_6.png,82
172\172_1_10.png,172
156\156_7_6.png,156
57\57_2_2.png,57
93\111111111111_9.png,93
53\11111_18.png,53
97\1_10.png,97
178\111_14.png,178
28\1111_14.png,28
33\00033_00002_00018.png,33
4\203_4_29.png,4
49\49_7_2.png,49
141\1111111_8.png,141
154\11111111111111111_38.png,154
19\00019_00002_00015.png,19
117\117_1_27.png,117
193\111_16.png,193
107\1111111_25.png,107
159\159_3_30.png,159
158\158_2_17.png,158
162\162_2_20.png,162
99\1_18.png,99
113\11111_1.png,113
49\49_5_38.png,49
94\111_21.png,94
99\99_3_5.png,99
113\113_5_25.png,113
109\111_3.png,109
31\00031_00016_00012.png,31
37\00037_00003_00012.png,37
31\00031_00010_00023.png,31
167\167_5_34.png,167
118\118_6_36.png,118
93\1111_5.png,93
31\00031_00016_00028.png,31
192\11_30.png,192
129\129_2_9.png,129
66\111_13.png,66
27\1111111111111111111111111_22.png,27
153\153_5_25.png,153
178\Screenshot 2022-04-05 154217.png,178
152\152_6_38.png,152
49\49_4_36.png,49
186\111111111111_16.png,186
75\75_2_1.png,75
13\10420.png,13
115\1_26.png,115
105\11111111_26.png,105
193\193_5_20.png,193
36\00036_00008_00007.png,36
168\168_3_10.png,168
199\199_2_30.png,199
194\194_5_11.png,194
157\11111111111111111111111_4.png,157
171\171_7_8.png,171
0\00000_00004_00008.png,0
55\1111_4.png,55
101\101_4_18.png,101
198\1111_37.png,198
134\134_6_13.png,134
155\11_16.png,155
88\111_37.png,88
186\1111111111_33.png,186
149\1_26.png,149
31\08332.png,31
74\74_3_6.png,74
86\11_37.png,86
98\98_7_24.png,98
134\134_6_29.png,134
131\11111111111_28.png,131
113\113_6_2.png,113
92\92_5_33.png,92
122\122_5_4.png,122
152\1111_3.png,152
185\1111111111111111111111_10.png,185
157\11111_33.png,157
185\111_16.png,185
22\10156.png,22
22\00022_00004_00007.png,22
114\1111_26.png,114
149\149_3_29.png,149
51\51_2_12.png,51
130\11111111111111111111111111111111_32.png,130
70\70_2_11.png,70
24\00024_00005_00006.png,24
77\11111_22.png,77
117\117_5_14.png,117
25\11111111111_3.png,25
161\161_6_37.png,161
164\11111111_14.png,164
163\163_3_8.png,163
68\68_7_17.png,68
156\111111111111111111_33.png,156
193\1111_14.png,193
0\00000_00005_00028.png,0
62\62_7_37.png,62
77\77_7_13.png,77
108\108_6_2.png,108
10\00010_00059_00011.png,10
156\1111111111_8.png,156
22\00022_00006_00018.png,22
38\00038_00057_00022.png,38
150\150_2_18.png,150
154\1111111_17.png,154
17\00017_00009_00017.png,17
193\193_5_11.png,193
18\06630.png,18
49\49_3_20.png,49
23\00023_00010_00001.png,23
0\07021.png,0
23\02954.png,23
173\173_6_11111_10.png,173
173\173_2_27.png,173
99\99_4_21.png,99
19\1111_27.png,19
29\29_1_34.png,29
148\148_2_38.png,148
72\11111_8.png,72
53\11_21.png,53
190\1111111111111111111111_35.png,190
155\155_1_9.png,155
105\11_24.png,105
122\122_3_0.png,122
31\00031_00020_00012.png,31
192\1_33.png,192
2\11111111111111_21.png,2
69\1_21.png,69
141\11_14.png,141
46\46_1_11.png,46
49\11_35.png,49
37\00037_00003_00005.png,37
18\00018_00013_00028.png,18
93\93_2_29.png,93
96\96_4_26.png,96
152\1111111111111111111_32.png,152
112\112_5_22.png,112
162\1111111_3.png,162
184\184_1_17.png,184
100\100_6_14.png,100
18\01389.png,18
130\111111111111111111111111_5.png,130
33\00033_00008_00003.png,33
116\116_7_24.png,116
91\91_6_5.png,91
130\130_6_28.png,130
146\1111111111_3.png,146
199\199_4_9.png,199
28\1111111111_34.png,28
81\11_27.png,81
81\111111_25.png,81
